true_value,predicted_value,model_used,inference_time,energy_uJ
264.99999999999994,176.86034015635605,linear,0.0003450010044616647,21912.0
313.0,171.55334002138284,linear,0.0006272179962252267,37293.0
289.0,177.4885937407361,linear,0.00022768199414713308,0.0
307.0,176.99641914942055,linear,0.0006966560031287372,7629.0
327.0,184.5673198244143,linear,0.000303556997096166,8179.0
261.0,184.73843836358043,linear,0.0008471769979223609,0.0
307.0,184.1127758846825,linear,0.0002736979949986562,0.0
315.0,183.5931399811424,linear,0.000976957002421841,9521.0
297.0,186.18438678403086,linear,0.000841992994537577,22949.0
303.0,185.15866050784123,linear,0.0004487330006668344,10254.0
309.0,182.9144098561889,linear,0.0007389340025838464,7202.0
284.99999999999994,187.4955347327146,linear,0.0011038849988835864,16358.0
317.0,185.30820928407937,linear,0.0006700920057483017,8972.0
355.0,185.58316854550063,linear,0.0006375439988914877,0.0
289.0,191.32838917355483,linear,0.0002149560023099184,0.0
335.0,189.82501371535312,linear,0.0007897559989942238,0.0
281.0,192.36911899436862,linear,0.0003880809963447973,19715.0
271.0,191.85470042655194,linear,0.00022643100237473845,18188.0
357.00000000000006,187.26737002713787,linear,0.0002949030022136867,19104.0
277.0,187.81094286249146,linear,0.0003085290009039454,15930.0
297.0,186.50448031961454,linear,0.0002979240016429685,0.0
317.0,182.83228134774905,linear,0.0006975659998715855,13061.0
293.0,186.40022148552404,linear,0.00033754399919416755,0.0
361.0,188.37266592900005,linear,0.0007546830020146444,8789.0
300.99999999999994,189.03054087203498,linear,0.0007134650004445575,13245.0
300.99999999999994,191.23229538634249,linear,0.0006485690028057434,11474.0
284.99999999999994,191.47401375593435,linear,0.0006938160004210658,9644.0
345.0,188.37875982804184,linear,0.0009679219947429374,13183.0
345.0,193.46645742746927,linear,0.0006020370055921376,6592.0
307.0,192.11729822082182,linear,0.000676163996104151,10253.0
353.0,192.55754895917474,linear,0.0008381540028494783,0.0
413.0,197.63888934602753,linear,0.0008287629971164279,11658.0
313.0,210.13579354903027,linear,0.0005799989958177321,6287.0
341.0,206.8393992075413,linear,0.0007989520017872564,7019.0
284.99999999999994,206.39396778405245,linear,0.0006515729983220808,7447.0
211.0,204.09850421579011,linear,0.000733322995074559,7019.0
305.0,190.06714110174232,linear,0.0003635360044427216,0.0
277.0,180.01413742860348,linear,0.0008097219979390502,12024.0
284.99999999999994,176.6282240253468,linear,0.0007101390001480468,0.0
246.99999999999997,171.29672253008334,linear,0.0006370350020006299,7873.0
289.0,167.61728518628144,linear,0.0010205720027443022,12695.0
389.0,175.05959779632707,linear,0.0009308489970862865,13305.0
325.0,183.56836245949137,linear,0.0004455680027604103,7507.0
367.0,188.13042043746808,linear,0.0007894919981481507,10620.0
333.0,196.0404672334093,linear,0.0007730309953331016,10132.0
347.0,204.19506460771083,linear,0.0006007060001138598,6897.0
289.0,209.62544810565552,linear,0.00047599700337741524,8545.0
379.0,199.9410399479657,linear,0.0007968339996295981,8361.0
300.99999999999994,205.26881088220304,linear,0.0008590969955548644,11902.0
259.0,198.8904508623425,linear,0.0005842059981659986,6836.0
327.0,191.48607575760911,linear,0.0006598620020668022,7507.0
295.0,189.78727746794598,linear,0.0007821239996701479,0.0
309.0,190.29184740844417,linear,0.0006572460042661987,3540.0
325.0,183.65597303160303,linear,0.0008285090007120743,11047.0
279.0,186.08201052407858,linear,0.0008410540031036362,10803.0
271.0,187.795979901422,linear,0.0009807390015339479,6226.0
351.0,182.347048849638,linear,0.0004458410039660521,0.0
255.0,187.9604862568102,linear,0.0009355900037917309,11109.0
268.99999999999994,182.59546180298202,linear,0.0005630220039165579,0.0
257.0,177.13830928276766,linear,0.0005000899982405826,8179.0
313.0,175.0261254767401,linear,0.0010029109980678186,16174.0
297.0,179.1378304622578,linear,0.0008184339967556298,9948.0
248.99999999999997,174.1233203176263,linear,0.0007613540001329966,20691.0
331.0,173.33272158201936,linear,0.0007428950048051775,0.0
241.0,179.47436084829397,linear,0.0007286899999598972,0.0
311.0,177.73126296142584,linear,0.0006812999999965541,8789.0
275.0,177.62277423177397,linear,0.0003714990016305819,8850.0
297.0,175.5797775420692,linear,0.0008738869946682826,22705.0
291.0,180.09561716105497,linear,0.0006422109945560805,0.0
250.99999999999994,176.38236773904424,linear,0.000756582994654309,0.0
295.0,177.1138551831282,linear,0.0006977949960855767,16113.0
307.0,175.6943998846387,linear,0.0008304069997393526,0.0
284.99999999999994,178.86602529883055,linear,0.000488930003484711,8179.0
264.99999999999994,177.66971794158079,linear,0.000471512001240626,13305.0
257.0,175.10717902042828,linear,0.0008527509999112226,0.0
227.0,175.56760165373106,linear,0.0009374729997944087,6897.0
221.0,168.92272055642806,linear,0.0010321699955966324,24537.0
228.99999999999997,160.63032695960496,linear,0.0008121700011542998,0.0
215.00000000000003,155.3057410186058,linear,0.000959541997872293,19897.0
232.99999999999994,150.49356205245462,linear,0.0008615469996584579,9338.0
271.0,148.26232109798792,linear,0.000944064995564986,14892.0
232.99999999999994,152.6514977586559,linear,0.0007163560003391467,0.0
273.0,153.7342053252117,linear,0.00029031900339759886,0.0
217.0,158.0263060006525,linear,0.00028297799872234464,0.0
237.0,158.08174525980928,linear,0.0004973730028723367,0.0
227.0,158.3834326628367,linear,0.0010981550003634766,20630.0
209.0,154.21511460920192,linear,0.0006796839952585287,14587.0
213.0,151.79213480702592,linear,0.0005725640003220178,0.0
225.0,146.0837306467817,linear,0.000875904006534256,7568.0
221.0,146.87931306676205,linear,0.0007672209976590239,10498.0
197.00000000000003,145.36777224859128,linear,0.00026098000671481714,9827.0
225.0,142.42142527700864,linear,0.0007801169995218515,5615.0
177.0,143.99983106389317,linear,0.0006614869998884387,10498.0
197.00000000000003,140.42742388177913,linear,0.00037980899651302025,7080.0
193.0,137.72502357057178,linear,0.00047301500308094546,0.0
159.0,135.09522137710803,linear,0.00023766400408931077,0.0
139.0,131.29986721648052,linear,0.00033291400177404284,4272.0
168.99999999999997,122.97701724375399,linear,0.0005852470058016479,0.0
171.0,122.2561113876836,linear,0.0002171849992009811,0.0
195.0,119.8382452792426,linear,0.0007615229988005012,0.0
185.0,120.15372709600754,linear,0.0008090160044957884,6347.0
139.0,122.67666071733488,linear,0.001040948998706881,9888.0
131.0,122.4630429237003,linear,0.0007753460013191216,8911.0
129.0,118.70220770699375,linear,0.0002938719990197569,0.0
159.0,114.63304103564978,linear,0.00048203500045929104,16663.0
151.00000000000003,111.2985837132185,linear,0.00041012600559042767,15747.0
117.0,108.12306336966495,linear,0.0004524280011537485,0.0
139.0,105.88892769773881,linear,0.0008444150007562712,15625.0
111.0,106.66637939119555,linear,0.0008424489933531731,25147.0
111.0,104.8572184081982,linear,0.0004011000055470504,0.0
73.00000000000001,100.2136653812487,linear,0.000280017004115507,20142.0
106.99999999999997,92.64694197464938,linear,0.00029388300026766956,18799.0
81.0,91.71043241265163,linear,0.0003829620036412962,26550.0
65.0,86.16293292544512,linear,0.00034445899655111134,0.0
93.0,81.65008076995315,linear,0.00036867199378320947,23071.0
102.99999999999999,80.03292516409064,linear,0.000313895994622726,0.0
78.99999999999999,82.96141026784402,linear,0.000347282002621796,21240.0
129.0,80.24293151528181,linear,0.0007353500041062944,17700.0
177.0,84.98350537621296,linear,0.0003955610009143129,19958.0
201.0,95.94740466964919,linear,0.0003541409969329834,0.0
131.0,106.45820619536279,linear,0.0003108279997832142,0.0
114.99999999999999,108.96493157988589,linear,0.0003862289959215559,0.0
101.0,112.16276849310952,linear,0.0006006339972373098,50232.0
101.0,109.35069413162869,linear,0.000666968000587076,0.0
117.0,102.02126513817574,linear,0.0006643400047323667,6653.0
104.99999999999999,94.10806105708603,linear,0.0009521579995634966,12390.0
81.0,91.62511679206911,linear,0.0005762529981439002,11353.0
67.0,88.27558750361159,linear,0.0006665949986199848,0.0
76.99999999999999,84.92277203146631,linear,0.000621739003690891,0.0
86.99999999999999,82.61556984309874,linear,0.00048099999548867345,13916.0
81.0,79.81113517311782,linear,0.0006379860060405917,7507.0
71.0,77.53710886035331,linear,0.00020693700207630172,0.0
71.0,76.54686722583749,linear,0.0007134240004234016,4944.0
86.99999999999999,76.89939374081855,linear,0.0005764000015915371,0.0
63.000000000000014,77.90292672246686,linear,0.0007534260003012605,7812.0
91.0,75.55872651312448,linear,0.0006625899986829609,0.0
73.00000000000001,76.57718935043019,linear,0.0008152800000971183,0.0
86.99999999999999,76.7613548814944,linear,0.0008230940002249554,8179.0
58.99999999999999,78.28988772894208,linear,0.0008579030036344193,7080.0
67.0,75.56329281732084,linear,0.0007704290037509054,13733.0
61.0,75.8892246131483,linear,0.0004606570000760257,14831.0
83.0,73.03054337063185,linear,0.0006273530016187578,10376.0
67.0,74.03904126961702,linear,0.00021592400298686698,0.0
75.0,72.14093934222143,linear,0.0006291870013228618,7507.0
40.99999999999999,73.66061918231851,linear,0.0006751990003976971,8484.0
48.99999999999999,71.07359860739494,linear,0.0007011319976300001,8057.0
48.99999999999999,69.86184482407448,linear,0.0006381530038197525,10560.0
35.0,66.63930312609874,linear,0.0006853590020909905,7507.0
45.000000000000014,63.517807841222556,linear,0.0005842750033480115,9521.0
53.0,60.688034470170535,linear,0.0003789629990933463,0.0
33.00000000000001,61.87696268639263,linear,0.0006986770022194833,9582.0
47.00000000000001,60.29052707693839,linear,0.00030179899476934224,11475.0
53.0,60.12285009784536,linear,0.0006204279998200946,7507.0
33.00000000000001,61.88513154873733,linear,0.0007694860032643192,10803.0
35.0,60.66934208393615,linear,0.0009708750003483146,13611.0
29.000000000000004,58.933657163720454,linear,0.0005996730033075437,0.0
35.0,58.51900884414347,linear,0.00019466899539111182,0.0
21.0,57.373004928794316,linear,0.0009178819964290597,17822.0
37.00000000000001,54.292637082529396,linear,0.0006944429987925105,11475.0
22.999999999999993,54.70190675110777,linear,0.0007381119939964265,0.0
48.99999999999999,53.54193215357572,linear,0.0007059970012051053,4578.0
39.0,55.51421729180814,linear,0.00032088300213217735,56214.0
35.0,55.92861725356239,linear,0.00042778799979714677,13489.0
35.0,57.218183768523666,linear,0.0007111730010365136,7690.0
27.00000000000001,57.03321803423678,linear,0.0007426590018440038,4699.0
25.0,57.36095964525149,linear,0.0005392800012486987,10681.0
16.999999999999996,55.050406254990996,linear,0.0004828789969906211,7080.0
19.000000000000007,52.91597930938716,linear,0.0007092649975675158,8239.0
33.00000000000001,51.37510590792944,linear,0.0005502170024556108,13123.0
29.000000000000004,51.245367973173934,linear,0.0002983369995490648,0.0
16.999999999999996,51.45290322703931,linear,0.0008340479980688542,6348.0
22.999999999999993,50.64486659980974,linear,0.0006226760015124455,7141.0
19.000000000000007,51.21434751109101,linear,0.0008746220046305098,7752.0
25.0,51.19774735478547,linear,0.00028335499519016594,0.0
19.000000000000007,50.44910505272421,linear,0.0006782679993193597,0.0
19.000000000000007,49.49500443486531,linear,0.00029916500352555886,0.0
16.999999999999996,49.668212347688446,linear,0.00030244900699472055,22766.0
21.0,49.090857013692705,linear,0.0008452069960185327,11231.0
33.00000000000001,49.28621866352783,linear,0.0006015769977238961,0.0
35.0,50.10877681616343,linear,0.000908144997083582,9399.0
27.00000000000001,51.67179480948621,linear,0.00021670300338882953,0.0
30.999999999999996,52.41557248580236,linear,0.0003524249987094663,0.0
33.00000000000001,53.74987802397919,linear,0.00020544399740174413,0.0
29.000000000000004,54.90142613750587,linear,0.0006993240021984093,8118.0
22.999999999999993,54.506268951936214,linear,0.0005837980061187409,11230.0
21.0,53.33645519141129,linear,0.000668111999402754,15442.0
35.0,52.73875076956237,linear,0.0006233140011318028,9339.0
37.00000000000001,53.16505626293841,linear,0.0007629629981238395,5676.0
45.000000000000014,53.587337031503324,linear,0.00021715500042773783,0.0
33.00000000000001,55.15768410492781,linear,0.00046927299990784377,8301.0
35.0,56.09087969172408,linear,0.000497480999911204,8606.0
39.0,57.399708965995536,linear,0.0006646600013482384,5677.0
40.99999999999999,57.79874966900548,linear,0.000878020997333806,0.0
45.000000000000014,58.18849883792204,linear,0.0007763699977658689,6409.0
55.00000000000001,58.219086273872534,linear,0.0005811560040456243,0.0
67.0,60.3666699807162,linear,0.0007305459948838688,11840.0
29.000000000000004,63.48870122567624,linear,0.0008503280041622929,4150.0
45.000000000000014,62.41913367502823,linear,0.0007329389991355129,8789.0
65.0,62.77815622803717,linear,0.00022646899742539972,0.0
88.99999999999997,64.78537554228423,linear,0.0007476549944840372,11780.0
84.99999999999999,68.15299931125972,linear,0.0005714279977837577,7202.0
76.99999999999999,69.94983945483276,linear,0.00025753399677341804,0.0
96.99999999999999,74.4925764942634,linear,0.0006920710002304986,13733.0
61.0,79.50497259084786,linear,0.000692130000970792,8361.0
88.99999999999997,79.0101542377042,linear,0.0005741389977629296,0.0
119.0,79.04087566609236,linear,0.0005807039997307584,9949.0
101.0,82.46655747823861,linear,0.000779449001129251,12268.0
122.99999999999999,84.74024879166676,linear,0.0007973310057423078,10315.0
109.0,87.3084321069575,linear,0.0007558659999631345,8728.0
111.0,91.86975645256638,linear,0.0007160539971664548,6531.0
145.0,93.92388480673414,linear,0.0006507869984488934,7874.0
147.0,96.55592548285617,linear,0.0005078940012026578,8240.0
173.0,101.01253145926931,linear,0.0005421949972514994,0.0
171.0,105.90994649875267,linear,0.0006258080029510893,8361.0
151.00000000000003,111.88902381071888,linear,0.00020420399960130453,0.0
155.0,115.60878486604267,linear,0.00037055400025565177,0.0
149.0,116.53811932350197,linear,0.0005623870019917376,7813.0
168.99999999999997,116.68948120339083,linear,0.0007951369989314117,7751.0
261.0,116.36713982213212,linear,0.0007190980031737126,10681.0
197.00000000000003,125.36962807887502,linear,0.00074463700002525,7691.0
223.0,129.72832442486543,linear,0.000667203996272292,10132.0
232.99999999999994,136.20828286646758,linear,0.0006783309945603833,9460.0
232.99999999999994,144.31744240332054,linear,0.0006458140051108785,7813.0
264.99999999999994,150.36948713514417,linear,0.0007909970008768141,3418.0
305.0,150.93184938333022,linear,0.0008983340012491681,11048.0
303.0,161.45046548118165,linear,0.0007258829937200062,7813.0
193.0,169.17266418129915,linear,0.0010717289987951517,7935.0
281.0,164.95061417779502,linear,0.0007124679978005588,5615.0
317.0,169.6029157136697,linear,0.0005700219990103506,7324.0
399.0,174.84380184103838,linear,0.00060450000455603,7507.0
405.0,184.20727493993965,linear,0.0007321969969780184,0.0
439.0,194.27291887207735,linear,0.0006148519969428889,16602.0
387.0,217.86618664429835,linear,0.0009263090032618493,8911.0
397.0,227.8621917835051,linear,0.0003252160022384487,34241.0
409.0,235.36736638143174,linear,0.00038109999877633527,0.0
405.0,236.3810489697103,linear,0.0006709489971399307,0.0
359.0,236.3556999795644,linear,0.0006402840008377098,8545.0
353.0,228.5798674496158,linear,0.0005242819970590062,6652.0
351.0,225.20074953035146,linear,0.0005480740001075901,0.0
401.0,220.7650850683886,linear,0.0006810530030634254,0.0
359.0,220.17578550525772,linear,0.0005154110040166415,7568.0
353.0,215.77147457290027,linear,0.0003983939968748018,11597.0
361.0,215.0977254684695,linear,0.0005775550016551279,8667.0
363.0,215.88198859372892,linear,0.0002702170022530481,0.0
325.0,217.00210891709816,linear,0.0002332639996893704,10193.0
295.0,209.63914896994928,linear,0.0006711160021950491,20996.0
323.0,203.33569637136142,linear,0.00040890200034482405,13000.0
355.0,200.49378962140332,linear,0.0006107869994593784,10071.0
357.00000000000006,200.0864398488758,linear,0.000630212998657953,6530.0
225.0,199.62268349462798,linear,0.0006339960018522106,8606.0
299.0,189.6176059004682,linear,0.0005720729968743399,9949.0
355.0,189.96781470023174,linear,0.0005224099950282834,10132.0
315.0,193.34468308061057,linear,0.0003799500045715831,0.0
242.99999999999997,189.48400621788184,linear,0.00043437899876153097,7874.0
207.0,178.3719120974551,linear,0.0007231259951367974,12207.0
228.99999999999997,176.30019509796173,linear,0.0005556550022447482,0.0
253.0,169.54556957943961,linear,0.0005430239980341867,7629.0
286.99999999999994,159.95026701089,linear,0.0007771019954816438,7446.0
277.0,157.51238321846557,linear,0.0005340870047803037,9705.0
263.0,160.83791208410543,linear,0.0004722280064015649,0.0
300.99999999999994,166.10712842474743,linear,0.0006671250012004748,7873.0
257.0,173.0817267113222,linear,0.0006593660000362433,0.0
281.0,173.35035702685624,linear,0.0007742700036033057,9094.0
268.99999999999994,172.7826577616845,linear,0.0006684689942630939,0.0
263.0,172.03710791898772,linear,0.0007109090001904406,9216.0
237.0,171.95236641519625,linear,0.0002838220025296323,0.0
261.0,165.76672059384532,linear,0.00024632500571897253,35644.0
244.99999999999997,166.15732014560157,linear,0.00041093400068348274,0.0
248.99999999999997,162.7147621445255,linear,0.00047265199827961624,23376.0
227.0,160.78812338318323,linear,0.00030053400405449793,13306.0
325.0,157.29877333041904,linear,0.00039112500235205516,21606.0
313.0,166.00097558351604,linear,0.00035693200334208086,0.0
297.0,171.15053538301618,linear,0.0003832500005955808,18432.0
266.99999999999994,176.044323073249,linear,0.00034431899985065684,0.0
264.99999999999994,177.65253783683963,linear,0.00037507800152525306,32165.0
268.99999999999994,181.12176198284055,linear,0.00034770899947034195,19959.0
295.0,175.78277790827624,linear,0.0003566469968063757,0.0
309.0,174.1758304755107,linear,0.000258837993897032,0.0
257.0,175.45747948240387,linear,0.0003090980026172474,0.0
227.0,174.346641690142,linear,0.0002897079975809902,0.0
263.0,170.4940039404598,linear,0.0003797919998760335,32226.0
223.0,169.95948550262864,linear,0.0004328039940446615,0.0
207.0,162.9825704933464,linear,0.0005269360044621862,0.0
237.0,153.13402547282433,linear,0.0003583799989428371,22034.0
257.0,151.32415469743324,linear,0.0002909500035457313,0.0
275.0,154.28987593546054,linear,0.00032005800312617794,21362.0
291.0,155.5839561680446,linear,0.000330881004629191,0.0
237.0,162.20363991182936,linear,0.0004150609966018237,14343.0
299.0,164.8862439105992,linear,0.0003402560032554902,24170.0
263.0,170.91198433882013,linear,0.00022638100199401379,0.0
266.99999999999994,171.46516014837212,linear,0.00026172199432039633,17456.0
289.0,170.62441101641207,linear,0.0002332499934709631,0.0
321.00000000000006,170.57471655360962,linear,0.0006073969998396933,9460.0
230.99999999999997,178.70982301431366,linear,0.0004161160031799227,9888.0
311.0,171.98320832452595,linear,0.00036625000211643055,10314.0
257.0,176.6764388157818,linear,0.0003072399995289743,0.0
345.0,175.66620671074452,linear,0.0010829419989022426,11963.0
271.0,181.19673713326017,linear,0.0006486529964604415,7202.0
281.0,176.41850032270025,linear,0.0004808770027011633,8239.0
282.99999999999994,181.00926286104394,linear,0.0004283300004317425,9094.0
300.99999999999994,178.4117484604882,linear,0.0006967110020923428,5249.0
259.0,182.60059681858024,linear,0.0007205389993032441,10315.0
318.99999999999994,174.33143120977468,linear,0.0005667680015903898,7508.0
300.99999999999994,179.04417800568294,linear,0.0007223380016512237,9034.0
343.0,181.01387203074526,linear,0.0005597510025836527,7203.0
279.0,186.85180130786983,linear,0.0005688370001735166,10009.0
303.0,184.64746477486912,linear,0.00019734799570869654,0.0
227.0,188.75407597563745,linear,0.000563939000130631,8118.0
242.99999999999997,179.74441403666924,linear,0.0006586689996765926,9217.0
335.0,174.05167232130125,linear,0.0008545080054318532,6775.0
286.99999999999994,173.70912510450722,linear,0.0008727900058147497,10132.0
397.0,174.46532261806277,linear,0.0007192100019892678,10865.0
307.0,183.83588406446697,linear,0.00034711100306594744,0.0
337.0,191.38179181338904,linear,0.000522039998031687,0.0
329.0,200.21123154221897,linear,0.00029237700073281303,0.0
349.0,199.71867979782922,linear,0.0007294239985640161,9338.0
449.00000000000006,205.5950217285997,linear,0.00032648500200593844,0.0
443.0,211.0602105567889,linear,0.0006726279971189797,8789.0
419.0,224.2295313243401,linear,0.000289142997644376,0.0
339.00000000000006,231.9918539471485,linear,0.000591814998188056,14832.0
379.0,232.59796634427812,linear,0.0009545310022076592,11109.0
433.0,235.34709707821085,linear,0.00041301700548501685,8728.0
375.00000000000006,234.0924243489191,linear,0.0009001380021800287,13733.0
355.0,227.51043708069028,linear,0.0006778750030207448,10192.0
449.00000000000006,221.2789166345096,linear,0.0006273640028666705,0.0
391.0,232.0608083356706,linear,0.0008625059999758378,7141.0
311.0,233.1375849740459,linear,0.0008042850022320636,9521.0
425.0,221.11831582859193,linear,0.0007814730051904917,6714.0
407.0,226.16813654322647,linear,0.0010529169958317652,8972.0
367.0,231.2144869900617,linear,0.00045854599738959223,0.0
369.0,223.24636596217846,linear,0.0006541529946844094,9460.0
395.0,221.14989566212003,linear,0.0006400100028258748,6104.0
457.0,229.1697485118531,linear,0.0002544269955251366,15503.0
369.0,232.52322707568092,linear,0.0002927900059148669,9338.0
343.0,228.74030192049966,linear,0.0005673050036421046,41260.0
387.0,226.17195542200452,linear,0.0003491099996608682,0.0
405.0,227.97156591408918,linear,0.0004737919953186065,16479.0
259.0,229.0164892176688,linear,0.0007544570034951903,6043.0
397.0,209.67153562246918,linear,0.00039119400025811046,0.0
365.0,212.57342968235355,linear,0.0006432289956137538,15381.0
329.0,214.79823577608227,linear,0.000266759998339694,11841.0
425.0,209.0350270596648,linear,0.0003357219975441694,27466.0
375.00000000000006,211.36812077280052,linear,0.00038488800055347383,0.0
413.0,222.34718276785588,linear,0.0005946969977230765,7141.0
415.0,223.94597208514324,linear,0.0008153849994414486,9216.0
405.0,228.85385245961356,linear,0.0010779049989650957,10192.0
237.0,235.99928766085637,linear,0.0006232239975361153,0.0
385.0,217.4385060464502,linear,0.0006684609979856759,13611.0
463.0,218.54176810328616,linear,0.0005117129985592328,4578.0
451.0,223.89935329144345,linear,0.000439745002950076,6592.0
409.0,227.47047199258793,linear,0.0005222019972279668,5676.0
392.99999999999994,227.85543848597737,linear,0.0006198479968588799,5615.0
353.0,242.49686753954418,linear,0.0004733910027425736,6958.0
355.0,239.17886673546982,linear,0.0006456710034399293,5615.0
381.0,228.77793466911822,linear,0.0005472230041050352,7630.0
379.0,222.21539819070279,linear,0.0005452479963423684,0.0
323.0,219.40484861488665,linear,0.0006529940001200885,3723.0
295.0,212.54268155216167,linear,0.0009224690002156422,7385.0
293.0,206.7763199473415,linear,0.0005939140028203838,0.0
303.0,200.7501006501628,linear,0.0007545920016127639,6042.0
341.0,193.31557513226318,linear,0.0005474200006574392,4151.0
325.0,189.88970555221692,linear,0.0006441579971578903,5798.0
305.0,190.1300307395373,linear,0.0008635659978608601,6409.0
317.0,190.98678222126526,linear,0.0007467050018021837,10803.0
286.99999999999994,193.27646175764036,linear,0.0008919259998947382,9948.0
263.0,191.62333599048912,linear,0.0009286809945479035,6592.0
281.0,184.02709247404246,linear,0.0006962580009712838,12940.0
282.99999999999994,179.8505932957924,linear,0.0004375400021672249,0.0
246.99999999999997,177.775008376684,linear,0.0006625149981118739,4151.0
237.0,170.98109333774235,linear,0.0005541799982893281,6714.0
232.99999999999994,166.1113362242153,linear,0.0004911200012429617,0.0
237.0,163.18622473194915,linear,0.0006595699960598722,13550.0
244.99999999999997,158.97757956161678,linear,0.0005410380035755225,0.0
203.0,155.4130098420867,linear,0.0004856129962718114,7996.0
207.0,151.07851418288755,linear,0.0007452750069205649,10498.0
253.0,148.14021425594936,linear,0.0007650000043213367,6226.0
173.0,150.2213629011091,linear,0.0003892960012308322,0.0
228.99999999999997,143.89545130939138,linear,0.0008752499998081475,11414.0
189.0,142.44425170610177,linear,0.0008325789967784658,7507.0
201.0,141.0709808534453,linear,0.0006831249993410893,5859.0
193.0,140.41078860033565,linear,0.00032392199500463903,0.0
213.0,134.74518229804184,linear,0.0007738339991192333,11597.0
149.0,138.57127310518857,linear,0.0005808299974887632,8728.0
171.0,130.76763034506118,linear,0.0006458729985752143,8118.0
181.0,128.98100361632243,linear,0.0006303689951892011,8911.0
161.0,127.15398062333489,linear,0.0005613239991362207,7080.0
213.0,124.018899433005,linear,0.0006697300050291233,0.0
183.0,124.22875286304883,linear,0.0005801320003229193,0.0
181.0,127.45963953998707,linear,0.0005120159985381179,12879.0
163.0,128.33935879836102,linear,0.000641656995867379,7324.0
163.0,126.56923998010618,linear,0.0007037559989839792,0.0
157.0,126.67061648538676,linear,0.00022681399423163384,0.0
155.0,121.31902156415939,linear,0.0006766429942217655,9400.0
124.99999999999997,118.62120575024225,linear,0.0006800490009482019,6713.0
139.0,113.16840720651612,linear,0.0008381279985769652,11475.0
142.99999999999997,110.85980195907199,linear,0.0006885280017741024,0.0
132.99999999999997,108.99342966922816,linear,0.0006407929977285676,11414.0
111.0,106.67039715994652,linear,0.00021036800171714276,0.0
111.0,102.39114118498537,linear,0.000509682999108918,10070.0
111.0,100.99207145971553,linear,0.0006368710019160062,31677.0
120.99999999999999,98.30715214301789,linear,0.00031620099616702646,0.0
104.99999999999999,96.24649719825783,linear,0.00031959199986886233,0.0
129.0,93.55213668560401,linear,0.00029547099984483793,21972.0
137.0,95.32809952358603,linear,0.00041265800246037543,19104.0
147.0,97.89382719508518,linear,0.0007964350006659515,9948.0
129.0,101.38150296808273,linear,0.00030654599686386064,0.0
106.99999999999997,102.12057610977337,linear,0.0002925969965872355,0.0
109.0,102.1733516977066,linear,0.0005965570016996935,6714.0
93.0,100.21312496728235,linear,0.0004093489988008514,41443.0
71.0,95.9376307135523,linear,0.0002604269975563511,22522.0
76.99999999999999,88.57011553756777,linear,0.0003143639987683855,33508.0
94.99999999999999,83.59139129052818,linear,0.0009061230011866428,7751.0
84.99999999999999,82.51600837168266,linear,0.00045665999641641974,9949.0
83.0,80.2356157968275,linear,0.0008794599998509511,15259.0
93.0,79.27388272998067,linear,0.0004891279968433082,18798.0
58.99999999999999,81.4052862795858,linear,0.0008390319999307394,9155.0
78.99999999999999,79.56328623024437,linear,0.0002099190023727715,0.0
73.00000000000001,78.04414209135815,linear,0.0005825640037073754,0.0
71.0,76.91630388748848,linear,0.0005876779978279956,0.0
71.0,75.73788731044952,linear,0.0005490929979714565,6409.0
76.99999999999999,73.66284418661728,linear,0.0007856369993533008,7996.0
53.0,75.38662719825668,linear,0.0007017250027274713,0.0
53.0,72.83087363171602,linear,0.0006238290006876923,6592.0
65.0,70.86992834329403,linear,0.000642605999018997,0.0
73.00000000000001,70.33785918664935,linear,0.0006754479982191697,6165.0
78.99999999999999,70.57543596188856,linear,0.0006272649989114143,4821.0
73.00000000000001,70.82905888043759,linear,0.0006555439977091737,7446.0
65.0,72.7347624142258,linear,0.000994535002973862,9460.0
48.99999999999999,73.83092732836593,linear,0.0008657830039737746,14465.0
65.0,72.21821453963766,linear,0.0005679429959855042,0.0
57.0,71.47042297648905,linear,0.0006289360026130453,6775.0
50.999999999999986,69.37420448439,linear,0.0008680850005475804,7080.0
55.00000000000001,67.23892187122705,linear,0.000759549999202136,4395.0
63.000000000000014,66.3001958039736,linear,0.0005010349996155128,0.0
73.00000000000001,67.66025318342832,linear,0.0009354319990961812,0.0
65.0,68.48584844978299,linear,0.0008531690036761574,6226.0
29.000000000000004,69.24983822308198,linear,0.0005689469981007278,4822.0
40.99999999999999,66.99620684457501,linear,0.0005631460007862188,12268.0
48.99999999999999,65.61762741452918,linear,0.000708831001247745,4151.0
47.00000000000001,64.31921153675385,linear,0.0007203100030892529,6714.0
35.0,61.847192051126875,linear,0.0007521419975091703,7934.0
37.00000000000001,58.965910209054655,linear,0.0007230530027300119,4517.0
50.999999999999986,59.702372048225484,linear,0.000887123002030421,5372.0
33.00000000000001,60.704937639289305,linear,0.0008134849995258264,4577.0
33.00000000000001,59.13968837626256,linear,0.0009660650030127726,5371.0
30.999999999999996,57.77561253740192,linear,0.0007323070021811873,5798.0
37.00000000000001,57.38352664116124,linear,0.0008504850047756918,6530.0
15.000000000000004,57.38615711746071,linear,0.0007723909948254004,6653.0
43.0,53.8924988569248,linear,0.0007410890029859729,6897.0
25.0,54.90460445859575,linear,0.0006732169931638055,6104.0
37.00000000000001,54.133418616946955,linear,0.000649017994874157,4517.0
57.0,54.707848441558,linear,0.0006751760010956787,5311.0
