true_value,predicted_value,model_used,inference_time,energy
39.0,36.237731724977486,lstm,0.0020830631256103516,46570.0
33.00000000000001,38.281814306974404,lstm,0.003548145294189453,21485.0
33.00000000000001,38.45489121973514,lstm,0.0024576187133789062,21241.0
29.000000000000004,39.304157048463814,lstm,0.002422332763671875,13916.0
35.0,37.245374321937554,lstm,0.0030066967010498047,16968.0
35.0,39.03755068778991,lstm,0.002553701400756836,25513.0
29.000000000000004,39.13764998316764,lstm,0.0013990402221679688,9522.0
19.000000000000007,37.54856258630752,lstm,0.0012814998626708984,24902.0
27.00000000000001,32.90698751807212,lstm,0.003017902374267578,21301.0
30.999999999999996,32.763160169124596,lstm,0.0012259483337402344,12818.0
30.999999999999996,33.44223946332931,lstm,0.003988027572631836,29480.0
45.000000000000014,33.85932281613349,lstm,0.0015232563018798828,26612.0
27.00000000000001,39.6936310827732,lstm,0.0046923160552978516,22706.0
19.000000000000007,38.22902500629424,lstm,0.0019297599792480469,17090.0
30.999999999999996,33.93184825778007,lstm,0.0028924942016601562,22033.0
50.999999999999986,34.82774138450622,lstm,0.0021283626556396484,30823.0
45.000000000000014,42.40915030241012,lstm,0.004201412200927734,115418.0
45.000000000000014,44.42801743745803,lstm,0.011123418807983398,258910.0
37.00000000000001,47.552055269479744,lstm,0.0027358531951904297,22583.0
48.99999999999999,47.7364720404148,lstm,0.0019440650939941406,19654.0
22.999999999999993,51.3299037516117,lstm,0.0018918514251708984,28869.0
25.0,42.89171934127807,lstm,0.003429889678955078,30700.0
65.0,38.20123836398124,lstm,0.0019488334655761719,31738.0
35.0,49.00355711579322,lstm,0.0027687549591064453,22949.0
37.00000000000001,46.20512127876281,lstm,0.001954793930053711,29052.0
53.0,44.39524799585342,lstm,0.0033922195434570312,17150.0
61.0,50.959527492523186,lstm,0.0024459362030029297,16480.0
55.00000000000001,58.206681013107286,lstm,0.003566265106201172,39978.0
83.0,58.08322817087172,lstm,0.0025026798248291016,27771.0
75.0,70.63250571489333,lstm,0.0054950714111328125,34728.0
88.99999999999997,76.40123963356017,lstm,0.0019001960754394531,14587.0
78.99999999999999,84.60354790091513,lstm,0.004121303558349609,27587.0
78.99999999999999,86.24952077865599,lstm,0.0012888908386230469,8301.0
96.99999999999999,88.17233160138129,lstm,0.0021495819091796875,12634.0
93.0,93.9362423121929,lstm,0.001199960708618164,26123.0
83.0,96.95393905043599,lstm,0.0025124549865722656,16480.0
114.99999999999999,94.58725124597548,lstm,0.0015063285827636719,18066.0
114.99999999999999,105.43519541621205,lstm,0.0012264251708984375,22949.0
114.99999999999999,112.68062889575955,lstm,0.0035398006439208984,26611.0
145.0,116.58506885170934,lstm,0.002004861831665039,25391.0
145.0,130.67986533045766,lstm,0.0030472278594970703,22705.0
155.0,141.00858762860295,lstm,0.002574443817138672,24170.0
155.0,149.7603692114353,lstm,0.002363443374633789,24719.0
163.0,155.9827861189842,lstm,0.001409292221069336,16175.0
149.0,163.4799130260944,lstm,0.003851175308227539,24597.0
145.0,161.56791895627973,lstm,0.0017087459564208984,23072.0
189.0,159.22063037753102,lstm,0.00341033935546875,22095.0
230.99999999999997,172.7983151376247,lstm,0.0012545585632324219,17822.0
199.0,196.24357387423512,lstm,0.0034716129302978516,21302.0
205.0,199.4709028303623,lstm,0.002061605453491211,19836.0
227.0,206.20633527636525,lstm,0.0013425350189208984,16052.0
263.0,219.39679801464078,lstm,0.0011849403381347656,9338.0
286.99999999999994,237.93401718139646,lstm,0.0035965442657470703,23926.0
315.0,255.24447470903394,lstm,0.0013875961303710938,45959.0
286.99999999999994,278.3536338806152,lstm,0.001605987548828125,15625.0
273.0,283.3251908421516,lstm,0.0012023448944091797,24414.0
264.99999999999994,282.1957445144653,lstm,0.0036115646362304688,23986.0
271.0,277.5883042812347,lstm,0.0019736289978027344,14222.0
263.0,275.49162745475763,lstm,0.002581357955932617,16845.0
284.99999999999994,269.0113994479179,lstm,0.001894235610961914,20447.0
407.0,273.95795375108713,lstm,0.0023980140686035156,16113.0
284.99999999999994,319.9257135391235,lstm,0.0022318363189697266,21118.0
409.0,303.8250654935836,lstm,0.002641439437866211,25818.0
383.0,340.9744763374328,lstm,0.002605915069580078,17517.0
311.0,352.7748090028762,lstm,0.002996683120727539,71106.0
455.0,336.2695080041885,lstm,0.0019037723541259766,31982.0
413.0,371.78413510322565,lstm,0.002262592315673828,35766.0
337.0,380.6469568610191,lstm,0.005228281021118164,44922.0
339.00000000000006,356.39973342418665,lstm,0.0016057491302490234,33691.0
317.0,346.39232188463205,lstm,0.003045797348022461,26917.0
353.0,336.45052015781397,lstm,0.0018723011016845703,25452.0
329.0,335.21911263465876,lstm,0.003070354461669922,19959.0
315.0,325.50332784652704,lstm,0.004629611968994141,40955.0
333.0,318.81332576274866,lstm,0.0018773078918457031,30029.0
343.0,321.1217981576919,lstm,0.004114866256713867,41382.0
357.00000000000006,326.5658521652221,lstm,0.004384517669677734,21484.0
343.0,332.40842372179026,lstm,0.0023567676544189453,44861.0
291.0,332.1293514966964,lstm,0.003782033920288086,27344.0
367.0,315.6970369815826,lstm,0.0027840137481689453,24719.0
323.0,332.4544215202331,lstm,0.0031876564025878906,35584.0
300.99999999999994,324.6120628714561,lstm,0.004893779754638672,30213.0
293.0,312.4388182163238,lstm,0.003900289535522461,33508.0
250.99999999999994,303.2064181566238,lstm,0.004401683807373047,27832.0
250.99999999999994,285.63490450382227,lstm,0.0014081001281738281,9827.0
293.0,270.5245745182037,lstm,0.00128173828125,28992.0
273.0,276.79325520992273,lstm,0.002051115036010742,29419.0
311.0,273.1487897038459,lstm,0.0074656009674072266,129577.0
244.99999999999997,284.88500207662577,lstm,0.0014376640319824219,21179.0
300.99999999999994,271.0545599460601,lstm,0.0035436153411865234,22705.0
343.0,284.0467923879623,lstm,0.0012748241424560547,15259.0
275.0,303.09747040271753,lstm,0.0032448768615722656,18494.0
277.0,291.52999937534327,lstm,0.0017919540405273438,9888.0
261.0,285.0213995575904,lstm,0.0032248497009277344,21545.0
331.0,279.32327598333353,lstm,0.003242969512939453,37719.0
257.0,297.2914630174636,lstm,0.001983165740966797,22217.0
248.99999999999997,277.85092085599894,lstm,0.0018966197967529297,17701.0
257.0,268.4268337488174,lstm,0.0019497871398925781,41442.0
313.0,265.3024944663047,lstm,0.0016551017761230469,19654.0
305.0,283.40172380208963,lstm,0.002129077911376953,41382.0
259.0,286.0221797227859,lstm,0.0026552677154541016,20813.0
309.0,276.340724825859,lstm,0.0024700164794921875,46143.0
282.99999999999994,290.06278663873667,lstm,0.004740715026855469,33569.0
263.0,288.2445436716079,lstm,0.0019257068634033203,18005.0
295.0,277.5673800706863,lstm,0.006923198699951172,293823.0
286.99999999999994,282.6606166362762,lstm,0.001512765884399414,20080.0
317.0,284.820207953453,lstm,0.002282381057739258,27160.0
255.0,293.9501148462295,lstm,0.0012271404266357422,21484.0
268.99999999999994,278.8567370176315,lstm,0.002925872802734375,19897.0
281.0,277.2694760560989,lstm,0.007104158401489258,218078.0
259.0,278.1634718179702,lstm,0.010476827621459961,412719.0
286.99999999999994,270.75009495019907,lstm,0.0013535022735595703,15076.0
311.0,274.19858217239374,lstm,0.0017137527465820312,31433.0
329.0,287.60160297155375,lstm,0.002909421920776367,18616.0
345.0,301.1865580081939,lstm,0.0012462139129638672,22705.0
351.0,314.5835497975349,lstm,0.0018017292022705078,78308.0
279.0,326.6265323758125,lstm,0.001382589340209961,17578.0
300.99999999999994,308.568690419197,lstm,0.0013210773468017578,31066.0
259.0,306.1486813426017,lstm,0.0021593570709228516,38635.0
318.99999999999994,288.1370854377746,lstm,0.005573749542236328,45898.0
289.0,297.0282435417175,lstm,0.0019059181213378906,28321.0
279.0,289.1800686717033,lstm,0.005565166473388672,123779.0
339.00000000000006,285.4019364714622,lstm,0.0030448436737060547,32654.0
401.0,303.0971157550811,lstm,0.003373861312866211,23620.0
339.00000000000006,336.5181869268417,lstm,0.0022864341735839844,28565.0
347.0,331.22237563133234,lstm,0.003040790557861328,19592.0
337.0,335.29252469539637,lstm,0.002321481704711914,15381.0
355.0,335.8200985193252,lstm,0.0013549327850341797,24109.0
415.0,339.9115619063377,lstm,0.0038797855377197266,29663.0
300.99999999999994,358.722533583641,lstm,0.002222776412963867,54444.0
349.0,332.5578367710113,lstm,0.004481792449951172,18738.0
327.0,336.4510521292686,lstm,0.0014483928680419922,33142.0
295.0,330.4871201515197,lstm,0.0019741058349609375,12390.0
375.00000000000006,315.13566523790354,lstm,0.0036258697509765625,24536.0
353.0,330.0033098459243,lstm,0.004183053970336914,26978.0
333.0,334.7892087697982,lstm,0.0024805068969726562,22827.0
433.0,329.25893992185587,lstm,0.004375457763671875,23682.0
325.0,362.22787082195276,lstm,0.0019338130950927734,21545.0
449.00000000000006,344.72984015941614,lstm,0.003880023956298828,23194.0
449.00000000000006,376.19041919708246,lstm,0.0019328594207763672,18067.0
331.0,392.4147683382034,lstm,0.00444340705871582,19470.0
391.0,364.434984922409,lstm,0.003364086151123047,25207.0
471.0,367.5867030024528,lstm,0.001623392105102539,20569.0
437.0,399.69398200511927,lstm,0.0015554428100585938,14160.0
467.00000000000006,398.6132642626762,lstm,0.0012118816375732422,19470.0
401.0,408.87208551168436,lstm,0.001703023910522461,65674.0
355.0,398.5313761234283,lstm,0.0029637813568115234,32166.0
337.0,377.87584662437433,lstm,0.0017094612121582031,51270.0
407.0,356.9722411036491,lstm,0.0014035701751708984,26062.0
367.0,368.6992326378822,lstm,0.002496480941772461,30945.0
477.0,356.8484336137771,lstm,0.0018315315246582031,17883.0
375.00000000000006,390.41271150112146,lstm,0.0056684017181396484,58471.0
385.0,375.23187756538385,lstm,0.0014202594757080078,22827.0
431.0,374.8932600021362,lstm,0.003343343734741211,20569.0
343.0,387.18123316764826,lstm,0.00128173828125,22034.0
428.99999999999994,365.32366096973414,lstm,0.0025527477264404297,25269.0
387.0,378.4184575080871,lstm,0.0013115406036376953,23010.0
473.0,373.64493578672403,lstm,0.0032987594604492188,23254.0
331.0,400.65557360649103,lstm,0.0012667179107666016,10986.0
405.0,364.33391034603113,lstm,0.0038836002349853516,20996.0
392.99999999999994,376.75267755985254,lstm,0.001256704330444336,19958.0
441.0,373.836977481842,lstm,0.0026319026947021484,25268.0
347.0,390.0491622090339,lstm,0.0019352436065673828,19226.0
355.0,362.08672106266016,lstm,0.002814054489135742,14465.0
359.0,357.92783915996546,lstm,0.003328561782836914,33508.0
451.0,353.0867570638656,lstm,0.003019571304321289,19104.0
381.0,381.02072000503534,lstm,0.0017387866973876953,11840.0
415.0,368.079627752304,lstm,0.003233671188354492,22278.0
377.0,378.93454074859613,lstm,0.0012373924255371094,21118.0
311.0,372.14722335338587,lstm,0.004309415817260742,25390.0
391.0,347.34955132007593,lstm,0.003237485885620117,16663.0
341.0,356.5754967927932,lstm,0.004933595657348633,31982.0
381.0,344.97525632381434,lstm,0.0030024051666259766,19898.0
337.0,350.62890708446497,lstm,0.0028450489044189453,13000.0
389.0,339.3294078111648,lstm,0.001390695571899414,28991.0
300.99999999999994,355.15573590993876,lstm,0.0038564205169677734,20874.0
391.0,329.245676100254,lstm,0.002171754837036133,15808.0
357.00000000000006,349.20439392328257,lstm,0.0032837390899658203,22644.0
353.0,344.7581055760383,lstm,0.003027200698852539,17517.0
419.0,343.90861809253687,lstm,0.001779794692993164,15259.0
397.0,363.4471848607063,lstm,0.0034537315368652344,34362.0
415.0,370.46417206525797,lstm,0.0012257099151611328,33630.0
327.0,377.66369640827173,lstm,0.0024230480194091797,63416.0
337.0,354.0051525831222,lstm,0.001516103744506836,12939.0
281.0,346.5412029623985,lstm,0.003767251968383789,34790.0
353.0,318.66515398025507,lstm,0.00125885009765625,19349.0
375.00000000000006,327.43608653545374,lstm,0.001985788345336914,20141.0
353.0,335.7791012525558,lstm,0.004209995269775391,23132.0
307.0,336.81974381208414,lstm,0.004122257232666016,36072.0
375.00000000000006,322.39406108856195,lstm,0.0014750957489013672,11963.0
331.0,341.8564140796661,lstm,0.0033342838287353516,20813.0
317.0,333.11757713556284,lstm,0.009608745574951172,123656.0
321.00000000000006,322.74966627359385,lstm,0.0025293827056884766,21850.0
363.0,318.9632707834243,lstm,0.0015151500701904297,28259.0
311.0,333.29295039176935,lstm,0.001245260238647461,19287.0
383.0,319.1320121288299,lstm,0.0017588138580322266,16663.0
323.0,338.8731181621551,lstm,0.002705097198486328,20325.0
327.0,329.3318554759025,lstm,0.0028562545776367188,20935.0
239.0,326.8186450004577,lstm,0.0012271404266357422,31738.0
271.0,292.54287302494043,lstm,0.0019953250885009766,12879.0
277.0,286.6799092292785,lstm,0.001302480697631836,44433.0
323.0,278.8678020238876,lstm,0.004323482513427734,22216.0
215.00000000000003,291.79548859596247,lstm,0.0012137889862060547,16968.0
307.0,260.2317070960998,lstm,0.00247955322265625,26184.0
317.0,280.41200876235956,lstm,0.0014829635620117188,9216.0
259.0,292.6250094175338,lstm,0.0016689300537109375,12146.0
279.0,279.53141868114466,lstm,0.0018954277038574219,16785.0
279.0,277.1582940220832,lstm,0.004590034484863281,25695.0
264.99999999999994,281.636571586132,lstm,0.0018308162689208984,23010.0
227.0,274.2741930484771,lstm,0.004334211349487305,30884.0
242.99999999999997,255.44336110353467,lstm,0.0032739639282226562,22278.0
221.0,252.90965199470517,lstm,0.002329587936401367,34180.0
228.99999999999997,241.40197455883023,lstm,0.001964569091796875,18188.0
244.99999999999997,236.52939975261685,lstm,0.002568960189819336,20080.0
225.0,239.10187184810636,lstm,0.0033752918243408203,25085.0
221.0,235.5068442225456,lstm,0.0014472007751464844,35766.0
199.0,231.2231972813606,lstm,0.003921985626220703,22767.0
185.0,222.07156822085378,lstm,0.002287626266479492,59387.0
205.0,210.85033968091008,lstm,0.0016183853149414062,22705.0
219.0,209.25465583801267,lstm,0.0015139579772949219,19470.0
157.0,213.47689554095265,lstm,0.003488779067993164,25635.0
181.0,193.92449751496312,lstm,0.001287221908569336,26550.0
217.0,192.0786629617214,lstm,0.0012683868408203125,17578.0
179.0,203.96373867988584,lstm,0.002149820327758789,15014.0
215.00000000000003,195.9929798543453,lstm,0.001508474349975586,12939.0
159.0,203.30751642584798,lstm,0.0012805461883544922,16419.0
201.0,191.82872503995893,lstm,0.003330707550048828,19714.0
248.99999999999997,198.8766552507877,lstm,0.001989126205444336,19898.0
175.0,217.28011906147,lstm,0.001363992691040039,31739.0
173.0,204.63567182421681,lstm,0.001241922378540039,35584.0
207.0,195.0763753056526,lstm,0.0018031597137451172,24658.0
149.0,204.695678204298,lstm,0.0023610591888427734,12268.0
205.0,186.74742236733434,lstm,0.0014920234680175781,13183.0
132.99999999999997,192.1507982909679,lstm,0.0017223358154296875,26916.0
173.0,173.58591660857198,lstm,0.003080129623413086,24598.0
195.0,176.79072543978688,lstm,0.0013663768768310547,18860.0
193.0,183.40866312384603,lstm,0.003477811813354492,19470.0
149.0,190.5536603927612,lstm,0.0020067691802978516,17578.0
157.0,176.0673329234123,lstm,0.0013179779052734375,30152.0
147.0,175.17425924539563,lstm,0.0036613941192626953,23193.0
153.0,168.04683476686475,lstm,0.0014777183532714844,46875.0
189.0,163.54080602526662,lstm,0.003930568695068359,27771.0
173.0,172.95168250799176,lstm,0.0013203620910644531,36011.0
147.0,175.92199832201,lstm,0.0035181045532226562,24109.0
203.0,168.7017625570297,lstm,0.001672506332397461,32348.0
122.99999999999999,185.34014508128163,lstm,0.0043544769287109375,32715.0
147.0,166.56144633889195,lstm,0.0013272762298583984,23072.0
122.99999999999999,161.3541196286678,lstm,0.003923654556274414,35644.0
132.99999999999997,149.50399443507192,lstm,0.012069463729858398,496092.0
141.0,146.79000020027158,lstm,0.004393339157104492,24659.0
102.99999999999999,143.13771471381185,lstm,0.004655599594116211,27343.0
112.99999999999999,132.33814448118207,lstm,0.0014891624450683594,14709.0
96.99999999999999,127.27397128939626,lstm,0.004158496856689453,25634.0
153.0,119.35781046748158,lstm,0.002842426300048828,14038.0
104.99999999999999,133.2406163215637,lstm,0.0030717849731445312,18738.0
131.0,123.94070908427236,lstm,0.001712799072265625,33203.0
114.99999999999999,130.54846838116643,lstm,0.0037527084350585938,25818.0
120.99999999999999,128.41563522815702,lstm,0.004701375961303711,29724.0
106.99999999999997,130.57242482900617,lstm,0.002087831497192383,61096.0
93.0,122.7962966263294,lstm,0.0035233497619628906,31372.0
101.0,115.9857143461704,lstm,0.0034635066986083984,23926.0
65.0,112.24106088280675,lstm,0.0024933815002441406,14221.0
106.99999999999997,97.49842956662175,lstm,0.0025649070739746094,14588.0
86.99999999999999,101.98637127876279,lstm,0.0022423267364501953,18067.0
78.99999999999999,98.15076842904088,lstm,0.003145933151245117,19653.0
84.99999999999999,93.86375233530997,lstm,0.003251791000366211,18311.0
84.99999999999999,92.50399783253668,lstm,0.0033507347106933594,20996.0
78.99999999999999,94.135784804821,lstm,0.003084421157836914,19043.0
81.0,89.8801727592945,lstm,0.003215312957763672,20508.0
93.0,89.13042992353438,lstm,0.001386404037475586,47913.0
43.0,93.47486346960066,lstm,0.00308990478515625,27038.0
81.0,78.01373377442359,lstm,0.002040863037109375,14465.0
53.0,81.24028250575064,lstm,0.0015058517456054688,33019.0
67.0,73.27471926808356,lstm,0.004175662994384766,15503.0
65.0,72.63959854841231,lstm,0.003277301788330078,18189.0
39.0,70.25867164134978,lstm,0.004100799560546875,22766.0
53.0,63.12170714139937,lstm,0.002061128616333008,19837.0
43.0,60.32963722944258,lstm,0.0028951168060302734,28504.0
65.0,56.612149775028215,lstm,0.0026705265045166016,19287.0
50.999999999999986,60.71020960807799,lstm,0.004228115081787109,42053.0
55.00000000000001,58.499034792184816,lstm,0.001955270767211914,19714.0
33.00000000000001,60.62055468559264,lstm,0.0035724639892578125,23132.0
45.000000000000014,53.19884359836578,lstm,0.004250288009643555,24231.0
50.999999999999986,53.12638908624648,lstm,0.003233671188354492,25146.0
19.000000000000007,53.23058456182479,lstm,0.002009868621826172,21607.0
43.0,42.823396474122994,lstm,0.0028586387634277344,28015.0
39.0,43.86701807379722,lstm,0.0037152767181396484,28869.0
50.999999999999986,44.59161639213561,lstm,0.002221822738647461,24231.0
33.00000000000001,48.441440612077706,lstm,0.0028374195098876953,18799.0
29.000000000000004,44.24017831683158,lstm,0.0013337135314941406,24109.0
48.99999999999999,42.57856547832488,lstm,0.0017671585083007812,10803.0
43.0,46.64646252989768,lstm,0.0012354850769042969,19897.0
43.0,47.46135413646697,lstm,0.003782510757446289,27832.0
50.999999999999986,47.190722525119774,lstm,0.0017337799072265625,10376.0
35.0,51.370705962181084,lstm,0.003348827362060547,18982.0
21.0,48.938567936420434,lstm,0.0014348030090332031,38024.0
30.999999999999996,40.79684235155582,lstm,0.003996372222900391,23193.0
37.00000000000001,39.004798978567116,lstm,0.0012738704681396484,18860.0
33.00000000000001,39.5823249220848,lstm,0.002518177032470703,25878.0
37.00000000000001,37.784899771213524,lstm,0.0013399124145507812,10865.0
47.00000000000001,39.26636934280395,lstm,0.0042307376861572266,25696.0
30.999999999999996,45.0479769706726,lstm,0.003791332244873047,27649.0
30.999999999999996,42.65862718224525,lstm,0.004212379455566406,21972.0
37.00000000000001,40.673699826002114,lstm,0.0014388561248779297,26795.0
33.00000000000001,41.6808459162712,lstm,0.0033936500549316406,35156.0
48.99999999999999,40.53304657340049,lstm,0.004424571990966797,21057.0
30.999999999999996,44.64921116828918,lstm,0.0031499862670898438,24231.0
33.00000000000001,42.33467429876327,lstm,0.0022759437561035156,84107.0
29.000000000000004,41.6221871972084,lstm,0.0016717910766601562,32348.0
27.00000000000001,39.17868271470069,lstm,0.003276348114013672,16907.0
35.0,36.97545200586318,lstm,0.001283407211303711,41382.0
25.0,36.90975353121757,lstm,0.0030024051666259766,26245.0
39.0,34.610767960548394,lstm,0.0020987987518310547,25818.0
40.99999999999999,37.886045277118676,lstm,0.003836393356323242,18127.0
33.00000000000001,41.17009125649928,lstm,0.0026314258575439453,16540.0
30.999999999999996,40.87626568973064,lstm,0.0045490264892578125,30518.0
35.0,39.467197433114045,lstm,0.003626585006713867,30212.0
40.99999999999999,40.6936664879322,lstm,0.005723714828491211,37536.0
55.00000000000001,42.52955317497253,lstm,0.014220952987670898,559142.0
40.99999999999999,48.6445827782154,lstm,0.0034656524658203125,24353.0
33.00000000000001,48.61949145793914,lstm,0.001337289810180664,23315.0
53.0,46.178593635559075,lstm,0.0019142627716064453,30091.0
45.000000000000014,51.37251466512679,lstm,0.004649162292480469,29541.0
48.99999999999999,51.505542993545525,lstm,0.004045248031616211,20813.0
50.999999999999986,52.0262898504734,lstm,0.0036547183990478516,21850.0
65.0,54.24496546387672,lstm,0.00185394287109375,29236.0
73.00000000000001,61.517919600009904,lstm,0.003081083297729492,16235.0
68.99999999999999,67.94631585478781,lstm,0.002379179000854492,22522.0
55.00000000000001,71.78581982851027,lstm,0.0035750865936279297,22949.0
71.0,69.4377864897251,lstm,0.002499103546142578,17273.0
104.99999999999999,73.60136747360228,lstm,0.0036687850952148438,23376.0
65.0,87.49944090843199,lstm,0.002190828323364258,18127.0
71.0,81.99376687407492,lstm,0.0025861263275146484,16053.0
86.99999999999999,81.29957959055899,lstm,0.003625631332397461,23194.0
53.0,87.64874756336211,lstm,0.0013625621795654297,20142.0
73.00000000000001,78.46482783555983,lstm,0.0013561248779296875,14404.0
91.0,76.84926599264143,lstm,0.0013692378997802734,54871.0
109.0,84.88770931959151,lstm,0.0017590522766113281,42724.0
94.99999999999999,96.361216455698,lstm,0.0028700828552246094,24475.0
114.99999999999999,98.15245300531384,lstm,0.0038666725158691406,35339.0
109.0,109.74646940827367,lstm,0.0013210773468017578,25147.0
101.0,114.20376956462857,lstm,0.0017132759094238281,53467.0
141.0,113.37696179747579,lstm,0.0012941360473632812,38819.0
131.0,126.07827678322789,lstm,0.0067255496978759766,39734.0
122.99999999999999,131.80587157607076,lstm,0.0022733211517333984,36804.0
117.0,131.84674471616742,lstm,0.0025434494018554688,17029.0
117.0,130.55449739098546,lstm,0.002379179000854492,12817.0
151.00000000000003,130.44012352824208,lstm,0.0017690658569335938,56702.0
132.99999999999997,139.592337757349,lstm,0.0012407302856445312,14465.0
181.0,139.5174893736839,lstm,0.0014181137084960938,42786.0
181.0,157.8201977908611,lstm,0.0014336109161376953,37720.0
195.0,170.26049211621282,lstm,0.0012967586517333984,33081.0
173.0,184.26361218094823,lstm,0.0036246776580810547,21118.0
221.0,183.80597487092015,lstm,0.0016753673553466797,12207.0
177.0,202.85619184374806,lstm,0.004403352737426758,30334.0
191.0,195.96514001488683,lstm,0.0029168128967285156,20752.0
173.0,197.48539030551908,lstm,0.0028612613677978516,22644.0
193.0,190.91625213623044,lstm,0.0018589496612548828,19165.0
193.0,195.42086228728292,lstm,0.001611471176147461,25329.0
219.0,194.59653705358502,lstm,0.0023088455200195312,25207.0
228.99999999999997,206.2124706804752,lstm,0.0012149810791015625,14466.0
261.0,216.24110788106915,lstm,0.0013277530670166016,22278.0
253.0,235.67267745733258,lstm,0.001405954360961914,34546.0
225.0,244.1662400960922,lstm,0.0015652179718017578,29785.0
223.0,240.76382160186765,lstm,0.0037119388580322266,19836.0
268.99999999999994,237.43290007114408,lstm,0.001691579818725586,45776.0
295.0,251.035481095314,lstm,0.0031080245971679688,19470.0
242.99999999999997,265.7171484827995,lstm,0.0012848377227783203,31250.0
253.0,256.83230310678476,lstm,0.002849102020263672,14587.0
264.99999999999994,258.27199518680567,lstm,0.0017116069793701172,15991.0
237.0,263.7694945931434,lstm,0.0030870437622070312,23742.0
271.0,254.36023175716397,lstm,0.002349853515625,64391.0
230.99999999999997,259.00267571210856,lstm,0.002122163772583008,29053.0
227.0,250.03023236989972,lstm,0.002196788787841797,39490.0
289.0,243.18631321191785,lstm,0.0020837783813476562,52063.0
271.0,259.79492306709284,lstm,0.0034029483795166016,81665.0
353.0,264.1722679138183,lstm,0.0017533302307128906,30518.0
339.00000000000006,294.39005523920054,lstm,0.0016198158264160156,47851.0
325.0,309.3947356939315,lstm,0.003473997116088867,24231.0
291.0,315.85180521011347,lstm,0.004375457763671875,32349.0
293.0,306.29543453454966,lstm,0.0013897418975830078,19654.0
266.99999999999994,303.5295376181602,lstm,0.0038938522338867188,26794.0
317.0,287.9159271717071,lstm,0.0016505718231201172,15869.0
241.0,295.98710447549814,lstm,0.003202199935913086,19654.0
279.0,273.2735192775726,lstm,0.0012784004211425781,13001.0
289.0,275.7202333211898,lstm,0.0014584064483642578,22095.0
293.0,279.3975037336349,lstm,0.0012569427490234375,20325.0
317.0,284.19744670391077,lstm,0.0021827220916748047,22766.0
321.00000000000006,292.55737811326975,lstm,0.0013065338134765625,19287.0
385.0,303.32224607467646,lstm,0.001714468002319336,18249.0
391.0,330.64820110797876,lstm,0.0014219284057617188,22339.0
395.0,347.75810539722437,lstm,0.0012717247009277344,19531.0
339.00000000000006,360.2021944522857,lstm,0.0012047290802001953,19165.0
291.0,348.68926823139185,lstm,0.0030829906463623047,21485.0
282.99999999999994,327.75285780429834,lstm,0.0016453266143798828,9583.0
333.0,309.96440619230265,lstm,0.003294706344604492,21728.0
329.0,314.59833860397333,lstm,0.002529621124267578,31128.0
343.0,312.7743858098983,lstm,0.0035779476165771484,17029.0
357.00000000000006,318.91177594661707,lstm,0.0012602806091308594,31677.0
307.0,330.15304207801813,lstm,0.003507852554321289,31616.0
355.0,320.72594046592707,lstm,0.0012128353118896484,15320.0
313.0,330.7185631990432,lstm,0.003114938735961914,19409.0
309.0,321.2576282024383,lstm,0.0016911029815673828,24170.0
275.0,314.36845600605005,lstm,0.0013980865478515625,17090.0
311.0,297.24287629127497,lstm,0.0014324188232421875,11474.0
323.0,302.1836853027343,lstm,0.002804994583129883,21423.0
347.0,305.1514476537704,lstm,0.001310586929321289,21240.0
377.0,316.8621608614921,lstm,0.0015106201171875,12818.0
309.0,334.2519530653953,lstm,0.001758575439453125,47485.0
373.0,323.4177869558334,lstm,0.004218101501464844,31189.0
329.0,339.72398877143854,lstm,0.002335071563720703,41320.0
284.99999999999994,332.509214580059,lstm,0.0017354488372802734,45349.0
359.0,313.06157946586603,lstm,0.003021717071533203,23620.0
329.0,325.7534962892532,lstm,0.0013556480407714844,26490.0
379.0,324.2658913135528,lstm,0.0026235580444335938,21363.0
381.0,337.7844208478927,lstm,0.00125885009765625,10559.0
279.0,347.6372414827346,lstm,0.0032503604888916016,21729.0
255.0,321.9313168525695,lstm,0.0013871192932128906,10254.0
315.0,297.2759294509887,lstm,0.002899169921875,12268.0
303.0,304.1892176866531,lstm,0.0018291473388671875,36438.0
345.0,298.5579097270965,lstm,0.0023589134216308594,16113.0
419.0,308.4268313646316,lstm,0.0013344287872314453,18799.0
307.0,344.57170277833933,lstm,0.003098726272583008,18737.0
377.0,328.59323084354395,lstm,0.0012888908386230469,17395.0
369.0,344.249860048294,lstm,0.00347137451171875,16846.0
415.0,350.3569987416267,lstm,0.003064870834350586,17944.0
410.99999999999994,368.1307324767112,lstm,0.0030181407928466797,20935.0
313.0,372.25954025983805,lstm,0.004824161529541016,25818.0
343.0,347.9780223965644,lstm,0.001990079879760742,45715.0
413.0,343.7406569719314,lstm,0.003885030746459961,22095.0
355.0,364.1538202762603,lstm,0.0037059783935546875,30151.0
369.0,351.48839563131327,lstm,0.0012924671173095703,13550.0
313.0,350.0273892283439,lstm,0.002130270004272461,59021.0
343.0,334.9340113997459,lstm,0.0017333030700683594,25512.0
318.99999999999994,336.4096292853355,lstm,0.0012736320495605469,19958.0
403.0,323.8574790954589,lstm,0.0034563541412353516,19715.0
357.00000000000006,347.8138560056686,lstm,0.0015397071838378906,42114.0
268.99999999999994,343.1346350908279,lstm,0.002668619155883789,42054.0
383.0,314.9524542689323,lstm,0.0018575191497802734,46936.0
